o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
melatonin	ADRB2	1.31000893906e-023	0.692	Pass	0.203125	ADRB2_HUMAN	154	892
melatonin	ADRB2	4.33489577567e-010	0.54661	Fail	0	ADRB2_BOVIN	154	892
Clobazam	GBRG2	1.52738202578e-023	0.5	Pass	0.673274596182085	GBRG2_RAT	2566	893
Clobazam	GBRG2	6.93583324107e-008	0.5	Pass	0.830978809283552	GBRG2_HUMAN	2566	893
Clobazam	GBRG2	7.01631780597e-006	0.5	Pass	0.744493392070485	GBRG2_BOVIN	2566	893
Dextromethorphan	ADA2C	1.53720821635e-023	0.711921	Pass	0.869291338582677	ADA2C_RAT	152	894
Testosterone	PRGR	1.78975427616e-023	0.949153	Pass	0.969642857142857	PRGR_HUMAN	5241	895
Testosterone	PRGR	2.16744788784e-009	0.863248	Pass	1	PRGR_CHICK	5241	895
Diethylstilbestrol	ESR2	1.86425856008e-023	0.542857	Pass	0.553191489361702	ESR2_RAT	2100	896
Diethylstilbestrol	ESR2	3.63189127808e-005	1	Pass	0.547652916073969	ESR2_HUMAN	2100	896
Nadolol	DRD2	1.87553021979e-023	0.593023	Pass	0.872340425531915	DRD2_BOVIN	1813	897
Nadolol	DRD2	2.18117505779e-006	0.643172	Pass	0.925984878631118	DRD2_HUMAN	1813	897
Oxazepam	GBRR2	1.9334149322e-023	0.869888	Pass	0.571428571428571	GBRR2_RAT	2570	898
isoproterenol	ADA2A	2.14810310369e-023	0.927928	Pass	0.875555555555556	ADA2A_RAT	150	899
isoproterenol	ADA2A	1.79175692061e-008	0.927928	Pass	0.899484536082474	ADA2A_HUMAN	150	899
Eplerenone	ANDR	2.16886567198e-023	0.61674	Pass	0.8	ANDR_MOUSE	367	900
Eplerenone	ANDR	2.16744788784e-009	0.669604	Pass	0.986577181208054	ANDR_RAT	367	900
Loxapine_succinate	5HT2C	2.28772613932e-023	1	Pass	0.920686835650041	5HT2C_RAT	3358	901
Dyclonine_hydrochloride	OPRD	2.63401842489e-023	0.660194	Pass	0.755965292841649	OPRD_HUMAN	4985	902
Dyclonine_hydrochloride	OPRD	1.33815106738e-016	0.658537	Pass	0.727760736196319	OPRD_RAT	4985	902
Fluoxetine	ADRB2	2.76912127793e-023	0.568306	Pass	1	ADRB2_BOVIN	154	903
Fluoxetine	ADRB2	2.88993051711e-009	0.620879	Pass	0.73828125	ADRB2_HUMAN	154	903
Fluoxetine	ADRB2	6.22780026438e-008	0.518717	Pass	1	ADRB2_CAVPO	154	903
Phenylephrine	ADA2A	2.95630471999e-023	1	Pass	0.875555555555556	ADA2A_RAT	150	904
Phenylephrine	ADA2A	3.88695654552e-008	1	Pass	0.899484536082474	ADA2A_HUMAN	150	904
Arformoterol	ADRB1	4.69647541959e-023	0.460317	Pass	0.549450549450549	ADRB1_HUMAN	153	905
Arformoterol	ADRB1	2.89470202259e-011	0.589372	Pass	0.982758620689655	ADRB1_RAT	153	905
Formoterol	ADRB1	4.69647541959e-023	0.460317	Pass	0.549450549450549	ADRB1_HUMAN	153	906
Formoterol	ADRB1	2.89470202259e-011	0.589372	Pass	0.982758620689655	ADRB1_RAT	153	906
Bentiromide	NIAR1	4.79753691664e-023	0.618026	Pass	0.940298507462687	NIAR1_HUMAN	338442	907
Dextromethorphan	ADA2B	5.03843766714e-023	0.711921	Pass	0.87256371814093	ADA2B_RAT	151	908
Buphenin	ADRB1	5.15941509406e-023	0.726619	Pass	0.982758620689655	ADRB1_RAT	153	909
Buphenin	ADRB1	1.28357962604e-018	0.726619	Pass	0.549450549450549	ADRB1_HUMAN	153	909
Mefenamic_acid	PGH1	5.24750579455e-023	0.452381	Pass	0.481012658227848	PGH1_SHEEP	5742	910
Mefenamic_acid	PGH1	2.06865965598e-013	0.575	Pass	0.594594594594595	PGH1_RAT	5742	910
Mefenamic_acid	PGH1	3.46791662054e-009	0.575	Pass	0.327464788732394	PGH1_HUMAN	5742	910
Ondansetron	5HT3B	5.32547654711e-023	1	Pass	0.922465208747515	5HT3B_RAT	9177	911
Ondansetron	5HT3B	8.59052158903e-013	1	Pass	1	5HT3B_MOUSE	9177	911
Progesterone	GBRA4	5.34737806495e-023	0.490566	Pass	0.68062015503876	GBRA4_RAT	2557	912
Metoclopramide	DRD4	5.8616839588e-023	0.773148	Pass	0.911708253358925	DRD4_HUMAN	1815	913
Metoclopramide	DRD4	2.99128038035e-005	0.650442	Pass	0.933139534883721	DRD4_RAT	1815	913
Adinazolam	GBRR3	6.49922012286e-023	0.45614	Pass	0.2	GBRR3_RAT	200959	914
Nimodipine	CAC1S	6.97781233914e-023	0.573333	Pass	0.194029850746269	CAC1S_HUMAN	779	915
Hydrocortamate	GCR	7.62738001869e-023	0.662037	Pass	0.891304347826087	GCR_RAT	2908	916
Hydrocortamate	GCR	4.05683548084e-020	0.873494	Pass	0.783662477558348	GCR_HUMAN	2908	916
Hydrocortamate	GCR	9.85133964326e-006	0.48	Pass	1	GCR_MOUSE	2908	916
Olanzapine	DRD2	7.74865879979e-023	1	Pass	0.925984878631118	DRD2_HUMAN	1813	917
Olanzapine	DRD2	2.17268654602e-016	1	Pass	0.924510717614166	DRD2_RAT	1813	917
Olanzapine	DRD2	9.00415651217e-006	0.537037	Pass	1	DRD2_CERAE	1813	917
Progesterone	GBRA3	8.00113587557e-023	0.490566	Pass	0.682098765432099	GBRA3_RAT	2556	918
Progesterone	GBRA6	8.38675012821e-023	0.490566	Pass	0.679447852760736	GBRA6_RAT	2559	919
Isopropamide	OPRM	8.59914531629e-023	0.782609	Pass	0.776004728132388	OPRM_RAT	4988	920
Isopropamide	OPRM	1.01806864016e-013	0.575	Pass	0.822222222222222	OPRM_MOUSE	4988	920
Carprofen	GBRB1	1.0037602852e-022	0.578261	Pass	0.145374449339207	GBRB1_BOVIN	2560	921
Carprofen	GBRG2	1.0037602852e-022	0.578261	Pass	0.145374449339207	GBRG2_BOVIN	2566	922
Ajmaline	ACHA7	1.0677697579e-022	0.550336	Pass	0.607843137254902	ACHA7_HUMAN	1139	923
Flurazepam	GBRR2	1.08878989584e-022	0.847222	Pass	0.428571428571429	GBRR2_RAT	2570	924
Viloxazine_hydrochloride	ADRB1	1.10086564548e-022	0.782895	Pass	0.549450549450549	ADRB1_HUMAN	153	925
Viloxazine_hydrochloride	ADRB1	3.950685753e-016	0.615385	Pass	0.982758620689655	ADRB1_RAT	153	925
Levorphanol	NMDE1	1.30127079107e-022	0.837209	Pass	0.432835820895522	NMDE1_HUMAN	2903	926
Levorphanol	NMDE1	1.10834836933e-021	0.953405	Pass	0.457383966244726	NMDE1_RAT	2903	926
Progesterone	GBRA5	1.33628062281e-022	0.490566	Pass	0.679331306990882	GBRA5_RAT	2558	927
Bethanechol	ACM2	1.36854143526e-022	0.913793	Pass	0.571428571428571	ACM2_MOUSE	1129	928
Bethanechol	ACM2	2.43508435303e-005	0.913793	Pass	0.953235105701473	ACM2_RAT	1129	928
Hesperetin	ESR1	1.53500515094e-022	0.875	Pass	0.500865051903114	ESR1_HUMAN	2099	929
Deserpidine	SC6A3	1.57327383493e-022	0.353659	Pass	0.949529512403764	SC6A3_RAT	6531	930
Deserpidine	SC6A3	1.13877712027e-006	0.345679	Pass	0.821075740944018	SC6A3_HUMAN	6531	930
Clemastine	ACHB2	1.68609698938e-022	0.434783	Pass	0.937048503611971	ACHB2_RAT	1141	931
Dextromethorphan	ADA2A	1.7096145272e-022	0.711921	Pass	0.875555555555556	ADA2A_RAT	150	932
Levodopa	OPRD	1.71818734641e-022	0.671429	Pass	0.196319018404908	OPRD_RAT	4985	933
Levodopa	OPRD	5.26361973365e-017	0.671429	Pass	0.298076923076923	OPRD_PIG	4985	933
Haloperidol	DRD1	2.06936043741e-022	1	Pass	0.879268292682927	DRD1_RAT	1812	934
Haloperidol	DRD1	5.07182805753e-008	1	Pass	0.971830985915493	DRD1_BOVIN	1812	934
Haloperidol	DRD1	4.78283500582e-007	1	Pass	0.827676240208877	DRD1_HUMAN	1812	934
Adinazolam	GBRA1	2.34891968819e-022	0.545455	Pass	0.207974980453479	GBRA1_RAT	2554	935
Adinazolam	GBRA1	5.93880721267e-008	0.714286	Pass	0.13903743315508	GBRA1_HUMAN	2554	935
Guanfacine	5HT3C	2.39731187514e-022	0.447368	Pass	0.8828125	5HT3C_HUMAN	170572	936
Guanfacine	5HT3D	2.39731187514e-022	0.447368	Pass	0.8828125	5HT3D_HUMAN	200909	937
Guanfacine	5HT3E	2.39731187514e-022	0.447368	Pass	0.961538461538462	5HT3E_HUMAN	285242	938
Prednicarbate	ANDR	2.53648750041e-022	0.589109	Pass	0.8	ANDR_MOUSE	367	939
Ephedrine	ADRB3	2.56100401214e-022	0.705357	Pass	0.5357833655706	ADRB3_HUMAN	155	940
Ephedrine	ADRB3	2.54891871609e-006	0.705357	Pass	0.979591836734694	ADRB3_RAT	155	940
Pseudoephedrine	ADRB3	2.56100401214e-022	0.705357	Pass	0.5357833655706	ADRB3_HUMAN	155	941
Pseudoephedrine	ADRB3	2.54891871609e-006	0.705357	Pass	0.979591836734694	ADRB3_RAT	155	941
genistein	ESR2	2.58476277164e-022	1	Pass	0.547652916073969	ESR2_HUMAN	2100	942
genistein	ERR2	7.22482629278e-009	1	Pass	0.4375	ERR2_HUMAN	2100	942
Tramadol_HCl	OPRK	2.64852314108e-022	1	Pass	0.769781461944235	OPRK_HUMAN	4986	943
Metaraminol	ADA2C	2.7006620234e-022	0.934579	Pass	0.869291338582677	ADA2C_RAT	152	944
Metaraminol	ADA2C	2.92677713121e-005	0.849057	Pass	0.904534606205251	ADA2C_HUMAN	152	944
Fluspirilene	OPRM	2.79080535659e-022	0.818482	Pass	0.763228699551569	OPRM_HUMAN	4988	945
Olanzapine	DRD4	3.07771908089e-022	1	Pass	0.911708253358925	DRD4_HUMAN	1815	946
Olanzapine	DRD4	1.30316794989e-013	0.947222	Pass	0.933139534883721	DRD4_RAT	1815	946
Lorazepam	GBRR2	3.28491999123e-022	0.83274	Pass	0.571428571428571	GBRR2_RAT	2570	947
Procyclidine	OPRM	3.34357797465e-022	0.586047	Pass	0.803921568627451	OPRM_BOVIN	4988	948
Procyclidine	OPRM	6.84828446253e-017	0.680851	Pass	0.763228699551569	OPRM_HUMAN	4988	948
Procyclidine	OPRM	1.27544879641e-015	0.65641	Pass	0.776004728132388	OPRM_RAT	4988	948
Betamethasone_valerate	ANDR	3.85315192315e-022	0.584906	Pass	0.8	ANDR_MOUSE	367	949
Dyclonine_hydrochloride	SC6A4	4.10202160429e-022	0.71	Pass	0.767042086544161	SC6A4_HUMAN	6532	950
melatonin	NK1R	4.26511626674e-022	0.654804	Pass	0.399269628727937	NK1R_HUMAN	6869	951
melatonin	NK1R	1.40754065836e-006	0.610169	Pass	0.240740740740741	NK1R_RAT	6869	951
melatonin	NK1R	6.15579764555e-005	0.557823	Fail	9.0909090909e-002	NK1R_CAVPO	6869	951
Metaraminol	ADA2B	4.67113566026e-022	0.934579	Pass	0.87256371814093	ADA2B_RAT	151	952
Metaraminol	ADA2B	7.22482629278e-009	0.849057	Pass	0.919642857142857	ADA2B_HUMAN	151	952
Diethylstilbestrol	ESR1	4.96773805119e-022	0.542857	Pass	0.615384615384615	ESR1_RAT	2099	953
Diethylstilbestrol	ESR1	1.0445453533e-014	1	Pass	0.500865051903114	ESR1_HUMAN	2099	953
Progesterone	GBRA2	5.38925162517e-022	0.490566	Pass	0.686158401184308	GBRA2_RAT	2555	954
Metoclopramide	DRD3	6.15271795239e-022	1	Pass	0.923772609819121	DRD3_HUMAN	1814	955
Metoclopramide	DRD3	2.60527640509e-020	1	Pass	0.943952802359882	DRD3_RAT	1814	955
Ondansetron	5HT3A	6.78090927816e-022	1	Pass	0.925143953934741	5HT3A_RAT	3359	956
Ondansetron	5HT3A	2.56452878265e-015	1	Pass	1	5HT3A_MOUSE	3359	956
Ondansetron	5HT3A	3.41461185215e-005	1	Pass	0.847715736040609	5HT3A_HUMAN	3359	956
Carprofen	GBRA1	7.57358852067e-022	0.578261	Pass	0.150627615062762	GBRA1_BOVIN	2554	957
Carprofen	GBRA2	7.57358852067e-022	0.578261	Pass	0.150627615062762	GBRA2_BOVIN	2555	958
Carprofen	GBRA3	7.57358852067e-022	0.578261	Pass	0.150627615062762	GBRA3_BOVIN	2556	959
Carprofen	GBRA4	7.57358852067e-022	0.578261	Pass	0.150627615062762	GBRA4_BOVIN	2557	960
Scopolamine	ACM2	8.20146949213e-022	1	Pass	0.953235105701473	ACM2_RAT	1129	961
Scopolamine	ACM2	6.50234366351e-009	1	Pass	0.972375690607735	ACM2_HUMAN	1129	961
Scopolamine	ACM2	4.63833847997e-008	0.695652	Pass	0.571428571428571	ACM2_MOUSE	1129	961
Levorphanol	NMD3A	8.58241728402e-022	0.953405	Pass	0.468247248094835	NMD3A_RAT	116443	962
Levorphanol	NMD3A	1.34381769046e-008	0.837209	Pass	0.47239263803681	NMD3A_HUMAN	116443	962
Medrysone	PRGR	8.65759480104e-022	0.912	Pass	0.969642857142857	PRGR_HUMAN	5241	963
Medrysone	PRGR	7.65831587035e-009	0.830645	Pass	1	PRGR_CHICK	5241	963
Terfenadine_seldane	DRD2	8.9810596147e-022	0.655738	Pass	0.924510717614166	DRD2_RAT	1813	964
Terfenadine_seldane	DRD2	9.65726220974e-022	0.668508	Pass	0.934426229508197	DRD2_MOUSE	1813	964
Terfenadine_seldane	DRD2	9.68217563369e-017	0.641618	Pass	0.872340425531915	DRD2_BOVIN	1813	964
Terfenadine_seldane	DRD2	9.66987536702e-012	0.701493	Pass	0.925984878631118	DRD2_HUMAN	1813	964
Levorphanol	ESR1	9.03536079908e-022	0.572368	Pass	0.400519031141868	ESR1_HUMAN	2099	965
Levorphanol	ESR1	9.58011966423e-008	0.512195	Pass	0.230769230769231	ESR1_RAT	2099	965
Levorphanol	ESR1	1.01292064625e-007	0.510417	Fail	0	ESR1_MOUSE	2099	965
Olanzapine	5HT2A	9.08066838942e-022	1	Pass	0.923958333333333	5HT2A_RAT	3356	966
Olanzapine	5HT2A	4.6094391748e-008	1	Pass	0.891373801916933	5HT2A_HUMAN	3356	966
Desoximetasone	PRGR	1.03511346189e-021	0.912162	Pass	0.969642857142857	PRGR_HUMAN	5241	967
Desoximetasone	PRGR	6.06885408594e-009	0.690909	Pass	1	PRGR_CHICK	5241	967
dexamethasone	ANDR	1.03750587465e-021	0.581281	Pass	0.8	ANDR_MOUSE	367	968
Fenoterol	ADA2C	1.04284216299e-021	0.816	Pass	0.869291338582677	ADA2C_RAT	152	969
Fenoterol	ADA2C	1.31906543558e-005	0.813008	Pass	0.904534606205251	ADA2C_HUMAN	152	969
Metaraminol	ADA2A	1.07213599013e-021	0.934579	Pass	0.875555555555556	ADA2A_RAT	150	970
Metaraminol	ADA2A	1.23793063631e-005	0.849057	Pass	0.899484536082474	ADA2A_HUMAN	150	970
Scopolamine	ACM3	1.25035890698e-021	1	Pass	0.958426132145509	ACM3_RAT	1131	971
Scopolamine	ACM3	1.38716664821e-008	1	Pass	0.950433705080545	ACM3_HUMAN	1131	971
Pimozide	ADRB2	1.2974075366e-021	0.527638	Pass	1	ADRB2_CAVPO	154	972
Atropine	ACHA7	1.33985322116e-021	0.528239	Pass	1	ACHA7_MOUSE	1139	973
Ephedrine	ADRB1	1.50224929713e-021	0.709402	Pass	0.982758620689655	ADRB1_RAT	153	974
Ephedrine	ADRB1	1.66530846927e-018	0.705357	Pass	0.549450549450549	ADRB1_HUMAN	153	974
Pseudoephedrine	ADRB1	1.50224929713e-021	0.709402	Pass	0.982758620689655	ADRB1_RAT	153	975
Pseudoephedrine	ADRB1	1.66530846927e-018	0.705357	Pass	0.549450549450549	ADRB1_HUMAN	153	975
Hyoscyamine	ANDR	1.6515990648e-021	0.568306	Pass	0.8	ANDR_MOUSE	367	976
Diltiazem_HCl	CAC1F	1.66884638853e-021	1	Pass	0.634146341463415	CAC1F_HUMAN	778	977
Risperidone	5HT2A	1.73920951268e-021	1	Pass	0.923958333333333	5HT2A_RAT	3356	978
Clozapine	5HT2B	1.77709062027e-021	1	Pass	0.937772925764192	5HT2B_RAT	3357	979
Diazepam	GBRT	1.83593577338e-021	1	Pass	0.536423841059603	GBRT_HUMAN	55879	980
Diazepam	GBRT	3.28330965211e-012	1	Pass	1	GBRT_MOUSE	55879	980
Beclomethasone	ANDR	1.93878730585e-021	0.570093	Pass	0.8	ANDR_MOUSE	367	981
Tramadol_HCl	SC6A2	1.97012018877e-021	1	Pass	0.870406189555126	SC6A2_HUMAN	6530	982
Fenoterol	ADA2B	2.01845979368e-021	0.816	Pass	0.87256371814093	ADA2B_RAT	151	983
Fenoterol	ADA2B	1.58946178441e-009	0.813008	Pass	0.919642857142857	ADA2B_HUMAN	151	983
Flutamide	ANDR	2.100059194e-021	1	Pass	0.86676875957121	ANDR_HUMAN	367	984
Flutamide	ANDR	1.52217213695e-014	0.526316	Pass	0.986577181208054	ANDR_RAT	367	984
Chlorphentermine_Hydrochloride	SC6A3	2.25846664491e-021	0.558621	Pass	0.821075740944018	SC6A3_HUMAN	6531	985
Methsuximide	OPRD	2.28879304844e-021	0.557447	Pass	0.196319018404908	OPRD_RAT	4985	986
Methsuximide	OPRD	1.42373369545e-018	0.565217	Pass	0.27154046997389	OPRD_MOUSE	4985	986
Adinazolam	GBRA2	2.31685079806e-021	0.545455	Pass	0.198371576609919	GBRA2_RAT	2555	987
Adinazolam	GBRA2	1.34526265572e-007	0.714286	Pass	0.157094594594595	GBRA2_HUMAN	2555	987
Sertraline	SC6A2	2.35610598919e-021	1	Pass	0.870406189555126	SC6A2_HUMAN	6530	988
Sertraline	Q9WTR4	6.93583324107e-009	1	Pass	0.978670012547051	Q9WTR4_RAT	6530	988
Epicatechin	ESR1	2.64982027284e-021	0.827731	Pass	0.500865051903114	ESR1_HUMAN	2099	989
Testosterone_Propionate	PRGR	2.95502925707e-021	0.938776	Pass	0.969642857142857	PRGR_HUMAN	5241	990
Testosterone_Propionate	PRGR	4.6094391748e-008	0.648148	Pass	1	PRGR_CHICK	5241	990
Proglumide	GASR	3.04896676463e-021	0.668122	Pass	0.38019801980198	GASR_HUMAN	887	991
Proglumide	GASR	8.59793894796e-017	0.660377	Pass	0.503030303030303	GASR_RAT	887	991
Fenoterol	OPRM	3.06268411099e-021	0.630137	Pass	0.776004728132388	OPRM_RAT	4988	992
Fenoterol	OPRM	7.80281239621e-009	0.573171	Pass	0.822222222222222	OPRM_MOUSE	4988	992
Dofetilide	ADRB2	3.20247652971e-021	0.772277	Pass	0.203125	ADRB2_HUMAN	154	993
Pimozide	5HT2C	3.46219733592e-021	0.426471	Pass	0.920686835650041	5HT2C_RAT	3358	994
Pimozide	5HT2C	7.22482629278e-009	0.390625	Pass	0.989583333333333	5HT2C_MOUSE	3358	994
Adinazolam	GBRA5	3.5317128435e-021	0.545455	Pass	0.202887537993921	GBRA5_RAT	2558	995
Adinazolam	GBRA5	1.08343495087e-006	0.714286	Pass	0.148967551622419	GBRA5_HUMAN	2558	995
Encainide	V1AR	3.56082157225e-021	0.535714	Pass	0.404255319148936	V1AR_RAT	552	996
Fenoterol	ADA2A	3.5621919152e-021	0.816	Pass	0.875555555555556	ADA2A_RAT	150	997
Fenoterol	ADA2A	5.43509232354e-006	0.813008	Pass	0.899484536082474	ADA2A_HUMAN	150	997
Hydrocortisone	PRGR	3.57179909329e-021	0.884615	Pass	0.969642857142857	PRGR_HUMAN	5241	998
Hydrocortisone	PRGR	3.45346696795e-008	0.792308	Pass	1	PRGR_CHICK	5241	998
Carvedilol	5HT3E	3.96637959438e-021	0.569853	Pass	0.961538461538462	5HT3E_HUMAN	285242	999
Testolactone	ANDR	4.25736527238e-021	0.570652	Pass	0.8	ANDR_MOUSE	367	1000
Adinazolam	GBRA3	4.28530399024e-021	0.545455	Pass	0.204475308641975	GBRA3_RAT	2556	1001
Adinazolam	GBRA3	4.25643416213e-006	0.714286	Pass	0.139470013947001	GBRA3_HUMAN	2556	1001
Adinazolam	GBRB3	4.31785407271e-021	0.545455	Pass	0.210272873194221	GBRB3_RAT	2562	1002
Adinazolam	GBRB3	9.68126723233e-009	0.714286	Pass	0.124287933713102	GBRB3_HUMAN	2562	1002
Nordazepam	GBRT	4.3239500211e-021	0.959016	Pass	0.536423841059603	GBRT_HUMAN	55879	1003
Nordazepam	GBRT	3.28330965211e-012	1	Pass	1	GBRT_MOUSE	55879	1003
Adinazolam	GBRA6	4.47917761524e-021	0.545455	Pass	0.210122699386503	GBRA6_RAT	2559	1004
Alprazolam	GBRR2	7.0422170437e-021	0.530612	Pass	0.428571428571429	GBRR2_RAT	2570	1005
Adinazolam	GBRG3	7.15052216815e-021	0.545455	Pass	0.213640098603122	GBRG3_RAT	2567	1006
Meperidine	ADA1A	7.35704230159e-021	0.431034	Pass	0.901345291479821	ADA1A_HUMAN	148	1007
Bupropion	SC6A3	7.52982757165e-021	0.786207	Pass	0.821075740944018	SC6A3_HUMAN	6531	1008
Haloperidol	SC6A4	7.6466125103e-021	0.705357	Pass	0.767042086544161	SC6A4_HUMAN	6532	1009
Anagrelide_hydrochloride	PDE4D	7.99255680963e-021	0.72905	Pass	0.85207100591716	PDE4D_RAT	5144	1010
Anagrelide_hydrochloride	PDE4D	3.70844517763e-014	0.747423	Pass	0.767749699157641	PDE4D_HUMAN	5144	1010
Norfloxacin	ADA2C	8.03469600078e-021	0.621212	Pass	0.904534606205251	ADA2C_HUMAN	152	1011
Phensuximide	PDE4D	8.12797741826e-021	0.607759	Pass	0.85207100591716	PDE4D_RAT	5144	1012
Phensuximide	PDE4D	3.32146830795e-018	0.607759	Pass	0.767749699157641	PDE4D_HUMAN	5144	1012
Phensuximide	PDE4D	5.53392042037e-014	0.607759	Pass	0.133333333333333	PDE4D_MOUSE	5144	1012
Methsuximide	PDE4D	8.86753847047e-021	0.606838	Pass	0.85207100591716	PDE4D_RAT	5144	1013
Methsuximide	PDE4D	1.5869435691e-019	0.606838	Pass	0.767749699157641	PDE4D_HUMAN	5144	1013
Methsuximide	PDE4D	5.92089060239e-014	0.606838	Pass	0.133333333333333	PDE4D_MOUSE	5144	1013
Clemastine	ACHA4	9.1882351376e-021	0.434783	Pass	0.932307692307692	ACHA4_RAT	1137	1014
phentolamine	ADA2B	9.43906966387e-021	1	Pass	0.919642857142857	ADA2B_HUMAN	151	1015
phentolamine	ADA2B	9.5740690049e-014	0.350877	Pass	1	ADA2B_MOUSE	151	1015
phentolamine	ADA2B	5.83304492471e-011	1	Pass	0.87256371814093	ADA2B_RAT	151	1015
Metaraminol	ADRB3	1.0013988544e-020	0.849057	Pass	0.5357833655706	ADRB3_HUMAN	155	1016
Metaraminol	ADRB3	4.08925168172e-008	0.849057	Pass	0.979591836734694	ADRB3_RAT	155	1016
Clozapine	DRD3	1.06293765119e-020	1	Pass	0.923772609819121	DRD3_HUMAN	1814	1017
Clozapine	DRD3	5.72884538846e-019	1	Pass	0.943952802359882	DRD3_RAT	1814	1017
Lisuride_maleate	MC3R	1.16576792362e-020	0.584726	Pass	0.655339805825243	MC3R_HUMAN	4159	1018
Norepinephrine	ADRB3	1.23487100982e-020	1	Pass	0.5357833655706	ADRB3_HUMAN	155	1019
Norepinephrine	ADRB3	7.22482629278e-010	1	Pass	0.979591836734694	ADRB3_RAT	155	1019
Donepezil	DRD2	1.24552808295e-020	0.47619	Pass	0.925984878631118	DRD2_HUMAN	1813	1020
Donepezil	DRD2	6.67142954099e-017	0.40625	Pass	0.934426229508197	DRD2_MOUSE	1813	1020
Metaraminol	5HT2B	1.34240195499e-020	0.704918	Pass	0.937772925764192	5HT2B_RAT	3357	1021
Prednisone	GCR	1.36322213028e-020	0.660714	Pass	0.891304347826087	GCR_RAT	2908	1022
Prednisone	GCR	1.43955796197e-019	0.847328	Pass	0.783662477558348	GCR_HUMAN	2908	1022
Prednisone	GCR	1.44496525856e-010	0.7	Pass	1	GCR_MOUSE	2908	1022
Chlophedianol	ADRB2	1.39148553728e-020	0.508982	Pass	1	ADRB2_CAVPO	154	1023
Chlophedianol	ADRB2	4.39085738361e-014	0.601351	Pass	1	ADRB2_BOVIN	154	1023
Procyclidine	OPRK	1.41596968479e-020	0.680851	Pass	0.769781461944235	OPRK_HUMAN	4986	1024
Metoprolol	SC6A4	1.54957056708e-020	0.686047	Pass	0.767042086544161	SC6A4_HUMAN	6532	1025
Norethindrone	GCR	1.59575699738e-020	0.422535	Pass	0.783662477558348	GCR_HUMAN	2908	1026
Norethindrone	GCR	1.20193655172e-005	0.596154	Pass	1	GCR_MOUSE	2908	1026
Terfenadine_seldane	OPRM	1.67395206862e-020	0.636364	Pass	0.776004728132388	OPRM_RAT	4988	1027
Terfenadine_seldane	OPRM	2.22791839844e-020	0.684492	Pass	0.763228699551569	OPRM_HUMAN	4988	1027
Terfenadine_seldane	OPRM	1.49264911209e-007	0.556098	Pass	0.822222222222222	OPRM_MOUSE	4988	1027
Bupropion	ADRB2	1.70909612015e-020	0.664234	Pass	1	ADRB2_BOVIN	154	1028
Bupropion	ADRB2	1.44496525856e-010	0.632653	Pass	1	ADRB2_CAVPO	154	1028
Metaraminol	AOFA	1.83895640836e-020	0.714286	Pass	0.436	AOFA_RAT	4128	1029
Etomidate	AGTR1	1.89546921992e-020	0.626198	Pass	0.105633802816901	AGTR1_BOVIN	185	1030
Dextroamphetamine	5HT2C	1.91231779419e-020	0.791667	Pass	0.920686835650041	5HT2C_RAT	3358	1031
Dextroamphetamine	5HT2C	2.22487993489e-011	0.710843	Pass	0.889733840304182	5HT2C_HUMAN	3358	1031
Sumatriptan	5HT2A	2.0815078416e-020	1	Pass	0.891373801916933	5HT2A_HUMAN	3356	1032
Sumatriptan	5HT2A	7.56811124809e-013	0.663462	Pass	0.923958333333333	5HT2A_RAT	3356	1032
Famciclovir	AA2AR	2.60962384421e-020	0.66065	Pass	0.752765126870527	AA2AR_RAT	135	1033
Famciclovir	AA2AR	1.4761173991e-011	0.536111	Pass	0.857142857142857	AA2AR_CAVPO	135	1033
Famciclovir	AA2AR	2.16744788784e-009	0.646154	Pass	0.692468619246862	AA2AR_HUMAN	135	1033
Terfenadine_seldane	OPRK	2.63349587544e-020	0.614973	Pass	0.769781461944235	OPRK_HUMAN	4986	1034
Terfenadine_seldane	OPRK	4.55198846161e-014	0.636364	Pass	0.817518248175182	OPRK_RAT	4986	1034
Camazepam	GBRR2	2.76573271778e-020	0.774603	Pass	0.571428571428571	GBRR2_RAT	2570	1035
Clonidine_HCl	ADA2A	3.04459710727e-020	1	Pass	0.899484536082474	ADA2A_HUMAN	150	1036
Clonidine_HCl	ADA2A	3.30840355814e-014	1	Pass	0.875555555555556	ADA2A_RAT	150	1036
Tolterodine	OPRM	3.14380020737e-020	0.598684	Pass	0.776004728132388	OPRM_RAT	4988	1037
Raloxifene	HRH3	3.20568912445e-020	0.4	Pass	0.612722170252572	HRH3_HUMAN	11255	1038
Sumatriptan	GBRB1	3.66875117478e-020	0.565737	Pass	0.105726872246696	GBRB1_BOVIN	2560	1039
Sumatriptan	GBRG2	3.66875117478e-020	0.565737	Pass	0.105726872246696	GBRG2_BOVIN	2566	1040
Clobazam	GBRA1	3.74241396039e-020	0.5	Pass	0.684128225175919	GBRA1_RAT	2554	1041
Clobazam	GBRA1	6.08142528369e-006	0.5	Pass	0.779411764705882	GBRA1_HUMAN	2554	1041
Clobazam	GBRA1	1.54823692559e-005	0.5	Pass	0.744769874476987	GBRA1_BOVIN	2554	1041
Guaifenesin	ADRB2	4.2583578939e-020	0.5	Pass	0.203125	ADRB2_HUMAN	154	1042
Guaifenesin	ADRB2	2.0258391041e-018	0.439024	Fail	0	ADRB2_BOVIN	154	1042
